"","IdCliente","Apellido","ScoringCrediticio","Pais","Genero","Edad","IdCuenta","BalanceCuenta","CantidadProductos","TarjetaCredito","Activo","SalarioEstimado","DejaBanco"
"592",15608166,"Fallaci",761,"Francia","Masculino",36,4508,127637.92,1,1,1,81062.93,0
"594",15595158,"Hsu",654,"Alemania","Masculino",31,6325,150593.59,2,1,1,105218.45,0
"602",15750638,"Obiajulu",705,"Alemania","Femenino",33,4359,116765.7,1,0,0,190659.17,1
"610",15695632,"Dellucci",556,"Francia","Femenino",39,1418,89588.35,1,1,1,94898.1,0
"618",15577771,"Akabueze",453,"Alemania","Femenino",40,8399,111524.49,1,1,1,120373.84,1
"622",15620507,"Siciliani",485,"Alemania","Femenino",30,2415,156771.68,1,1,1,141148.21,0
"623",15574122,"Tien",817,"Francia","Masculino",34,4332,129278.43,1,0,0,165562.84,0
"626",15687130,"Nkemjika",686,"Francia","Femenino",43,3546,0,1,1,1,170072.9,0
"627",15761976,"Su",797,"España","Femenino",31,2491,0,2,1,0,117916.63,0
"633",15767793,"Hsu",819,"Francia","Femenino",38,NA,0,2,1,0,30498.7,0
"636",15578156,"Anenechukwu",615,"España","Masculino",32,9997,138521.83,1,1,1,56897.1,0
"637",15707551,"Hutcheon",568,"Francia","Masculino",30,4719,73054.37,2,1,1,27012,0
"638",15747043,"Giles",599,"España","Masculino",36,4198,0,2,0,0,13210.56,0
"639",15797733,"Udobata",503,"Alemania","Masculino",30,2414,136622.55,2,0,0,47310.24,0
"641",15779176,"Dike",565,"Alemania","Femenino",58,2956,108888.24,3,0,1,135875.51,1
"644",15711789,"Davey",768,"España","Femenino",42,3630,0,1,0,0,161242.99,1
"647",15574142,"Chuang",458,"Alemania","Femenino",28,10433,171932.26,2,1,1,9578.24,0
"655",15619529,"Ndukaku",531,"España","Masculino",27,1959,132576.25,1,0,0,7222.92,0
"656",15638513,"Palermo",723,"Francia","Femenino",40,6398,142856.95,2,0,0,38019.74,0
"659",15713854,"Cremonesi",513,"Francia","Femenino",37,2673,0,2,1,0,110142.34,0
"663",15779522,"Efimov",736,"Francia","Femenino",24,5438,0,2,1,0,109355.73,1
"669",15665521,"Chiazagomekpele",642,"Alemania","Masculino",18,10527,111183.53,2,0,1,10063.75,0
"672",15655213,"Udinese",591,"Alemania","Femenino",51,7602,132508.3,1,1,1,161304.68,1
"674",15806027,"Niu",556,"Francia","Femenino",52,3415,0,1,1,0,175149.2,1
"679",15725660,"Dellucci",676,"Francia","Masculino",20,4031,80569.73,1,0,0,68621.98,0
"682",15661473,"Boni",780,"Alemania","Masculino",51,9073,126725.25,1,1,0,195259.31,1
"684",15738224,"Lin",593,"Francia","Masculino",32,10831,99162.29,1,1,0,128384.11,0
"685",15630511,"Picot",691,"Francia","Femenino",33,9447,0,2,1,0,164074.89,0
"691",15638247,"Boan",700,"España","Masculino",44,10609,0,2,1,0,142287.65,0
"693",15781875,"Jamieson",850,"España","Masculino",33,8130,100476.46,2,1,1,136539.13,0
"697",15684440,"Monaldo",548,"Alemania","Masculino",32,8216,98986.28,1,1,1,55867.38,0
"698",15584766,"Knight",557,"Francia","Masculino",33,1397,54503.55,1,1,1,371.05,0
"700",15587451,"Goold",778,"Alemania","Masculino",41,2018,139706.31,1,1,0,63337.19,0
"703",15599329,"Christopher",697,"Francia","Femenino",49,9684,195238.29,4,0,1,131083.56,1
"706",15675794,"Hsing",645,"Alemania","Masculino",47,9879,152076.93,1,1,0,121840.2,1
"710",15641319,"Afanasyeva",518,"España","Masculino",50,9956,0,1,0,0,107112.25,1
"719",15615050,"Savage",575,"Alemania","Masculino",47,7098,107915.94,2,1,1,63452.18,1
"720",15807525,"Bailey",447,"Francia","Masculino",43,4264,0,2,1,0,33879.26,1
"721",15750837,"Landseer",579,"Alemania","Masculino",41,9716,141749.68,1,0,1,9201.53,0
"723",15633274,"Tai",679,"Francia","Masculino",34,6439,160515.37,1,1,0,121904.14,0
"729",15800031,"Laura",681,"Francia","Masculino",43,9854,66338.68,1,1,1,18772.5,1
"736",15604314,"Webb",703,"Alemania","Femenino",26,3888,97331.19,1,1,0,63717.49,0
"738",15604551,"Robb",732,"Francia","Femenino",35,10054,0,2,1,0,90876.95,0
"739",15597949,"Gilbert",768,"Alemania","Femenino",47,10053,104552.61,1,1,0,48137.08,1
"741",15739592,"Sokolov",707,"Alemania","Femenino",51,5893,98438.23,1,0,0,70778.63,1
"742",15603942,"Hawthorn",547,"Alemania","Masculino",50,4205,81290.02,3,0,1,177747.03,1
"747",15775238,"Achebe",651,"Alemania","Femenino",41,1683,133432.59,1,0,1,151303.48,0
"748",15772618,"Tyler",665,"Francia","Masculino",25,7880,90920.75,1,0,1,112256.57,0
"751",15791172,"Yeh",672,"Alemania","Femenino",21,7412,35741.69,1,1,0,28789.94,0
"752",15680767,"Sabbatini",717,"Alemania","Femenino",64,6137,98362.35,2,1,1,21630.21,0
"756",15578186,"Pirozzi",486,"Alemania","Masculino",37,1484,115217.99,2,1,0,144995.33,0
"763",15734311,"Hamilton",661,"Francia","Femenino",27,3002,0,2,1,1,76889.79,0
"766",15794137,"Nevzorova",751,"Alemania","Femenino",37,4665,151218.98,1,1,1,109309.29,0
"769",15790355,"Okechukwu",606,"Alemania","Masculino",36,1178,190479.48,2,0,0,179351.89,0
"771",15620836,"Lo Duca",816,"Alemania","Femenino",34,9058,108410.87,2,1,0,102908.91,0
"774",15721658,"Fleming",672,"España","Femenino",56,1721,209767.31,2,1,1,150694.42,1
"779",15607753,"Alexandrova",606,"España","Femenino",NA,6375,70417.79,1,0,1,90896.04,0
"782",15599124,"Miller",832,"Francia","Femenino",29,9865,0,2,1,0,178779.52,0
"783",15660524,"Hu",572,"Alemania","Femenino",54,5195,97382.53,1,1,1,195771.95,0
"784",15621244,"Gallo",678,"Francia","Masculino",36,8171,107379.68,1,1,1,84460.18,0
"785",15750867,"Nucci",489,"Alemania","Femenino",46,4619,92060.06,1,1,0,147222.95,1
"790",15571529,"Kirby",650,"Alemania","Femenino",48,10477,138232.24,1,1,0,57594.78,0
"793",15733777,"Evans",817,"Francia","Masculino",44,4561,0,1,0,0,65501.91,1
"795",15641582,"Chibugo",735,"Alemania","Masculino",43,1068,123180.01,2,1,1,196673.28,0
"796",15654489,"Fomin",843,"Francia","Femenino",38,5657,134887.53,1,1,1,10804.04,0
"806",15787322,"Yeh",788,"Francia","Femenino",41,5794,0,1,1,1,25571.37,0
"812",15760450,"Rutherford",512,"Francia","Masculino",43,9652,0,2,1,1,52471.36,0
"814",15733602,"Rubin",814,"España","Femenino",72,8524,0,2,0,1,130853.03,0
"815",15628420,"Alekseeva",660,"España","Masculino",33,5957,80462.24,1,0,0,150422.35,0
"817",15645095,"Huang",674,"Francia","Femenino",28,4864,0,1,1,0,51536.99,0
"819",15777797,"Kovalyova",689,"España","Masculino",38,2622,75075.14,1,1,1,8651.92,1
"822",15750755,"Yobachi",449,"España","Femenino",33,7200,0,2,0,0,156792.89,0
"823",15705765,"Lane",581,"España","Femenino",46,4935,0,2,1,0,104272.04,0
"824",15742854,"Lettiere",640,"España","Femenino",46,2331,0,2,1,0,89043.19,0
"825",15786993,"Lung",810,"Francia","Femenino",51,3993,0,2,0,1,184524.74,0
"827",15694160,"Sagese",624,"Francia","Masculino",37,4780,0,2,0,0,112104.55,0
"833",15697480,"Menkens",731,"Francia","Masculino",30,7019,0,2,0,1,143086.09,0
"838",15663883,"Hansen",850,"Alemania","Masculino",32,6382,141827.33,2,1,1,149458.73,0
"839",15627999,"Kung",590,"España","Masculino",30,5906,0,2,1,0,83090.35,0
"843",15720676,"Bukowski",700,"Francia","Femenino",37,6077,0,2,1,0,17040.82,0
"853",15803032,"Yen",599,"Alemania","Masculino",38,8982,89111.63,1,0,0,157239.6,0
"856",15777576,"Frost",559,"España","Femenino",40,2564,139129.44,1,0,1,32635.54,0
"858",15578866,"Hughes",676,"Francia","Femenino",43,2196,0,1,1,1,55119.53,0
"864",15789563,"Fiorentino",706,"Alemania","Femenino",46,8842,111288.18,1,1,1,149170.25,1
"870",15627840,"Toscano",682,"Francia","Femenino",42,4474,0,1,0,1,91981.85,1
"871",15576216,"Chienezie",655,"Alemania","Femenino",37,10222,108862.76,1,1,0,79555.08,1
"879",15781975,"Rees",708,"Francia","Masculino",34,8581,0,1,0,1,121457.88,1
"882",15731117,"Kao",437,"España","Masculino",28,5211,109161.25,1,1,0,152987.42,0
"883",15612455,"Yao",549,"Alemania","Masculino",45,4893,124240.93,1,1,1,146372.51,0
"886",15807167,"Konovalova",635,"Francia","Masculino",42,5849,146766.72,2,0,1,164357.1,0
"890",15750056,"Hyde",702,"Francia","Femenino",29,4154,149218.39,1,1,1,9633.01,0
"896",15711386,"Trentini",724,"Francia","Femenino",29,9733,0,2,0,1,64729.51,0
"899",15680611,"Rose",663,"Francia","Masculino",67,10019,0,3,1,1,72318.77,0
"900",15665695,"Potter",594,"Francia","Femenino",49,2617,0,2,1,1,23631.55,0
"902",15669011,"Bocharova",659,"Francia","Femenino",44,7030,23503.31,1,0,1,169862.01,1
"903",15575492,"Kennedy",828,"Francia","Femenino",41,1129,0,2,1,0,171378.77,0
"909",15815364,"Ashley",736,"España","Femenino",28,1758,0,2,1,1,117431.1,0
"911",15706587,"Johnston",560,"Francia","Masculino",57,3444,0,2,0,1,116781.71,0
"912",15785024,"Warner",629,"Francia","Femenino",40,10368,137409.19,1,1,0,175877.7,1
"918",15574830,"Townsley",633,"Alemania","Masculino",58,9476,128137.42,2,1,0,147635.33,1
"919",15614813,"Cocci",777,"Alemania","Femenino",46,8227,107362.8,1,1,0,487.3,0
"920",15611247,"McKenzie",481,"Francia","Femenino",28,10908,0,2,1,0,145215.96,0
"924",15753213,"Lees",604,"Francia","Femenino",34,4705,0,2,1,0,193021.49,0
"926",15647474,"Niu",613,"Francia","Femenino",40,2577,95624.36,2,1,1,60706.33,0
"927",15652914,"Ibrahimov",721,"España","Masculino",38,6860,0,1,0,1,53534.8,0
"928",15737998,"Cheng",529,"Francia","Masculino",46,8153,0,1,0,0,126511.94,1
